0.0364663596148471,0.124380133200924,-0.153202447926734,9.84277320646657,0.239109351960268,-1.14951543413932,18.4790353047023,-2.23351149854049,25.8223688132959,1.79356391727405,-1.20590220962602,-3.98799413310194,0.0870888894642886,0.0318765239858981,-0.271499606241972
0.0584754396138337,0.0216197104387368,-0.0886917354061326,9.88508363595693,0.0415619023676733,-1.0254995300851,18.5114859227845,-2.3850234760141,25.9174846697657,-0.910035957559378,-0.276097757712516,6.31763489221838,0.277815260415964,-0.134988694015652,0.597022746285453
-0.0294076417332776,0.0232379219235739,0.242698688558257,9.71613650518618,0.0446727649268008,-0.388431957629928,18.3819093885171,-2.38263755334614,26.4060931933688,-2.94198704861655,0.271095673858846,1.26182878697007,-0.0196250484025009,-0.0124144348216312,0.287977574576176
0.187832358041656,-0.091553786680528,0.20583852422193,10.1337603992057,-0.176003723740401,-0.459292229128196,18.7022122937361,-2.55188869401565,26.3517458460294,2.01924744743084,-0.525322847421955,1.18545347478271,-0.119877134841027,0.0717238651328839,0.316085110852028
0.0491993082473772,-0.00427658957016367,0.0484762222684575,9.86725112764028,-0.00822134961915509,-0.761806763200035,18.4978090132423,-2.42320548731897,26.1197277897788,0.0862350565530442,-1.77161448976821,1.2832160835183,-0.029472535051125,0.0293871467096658,-0.167418507732645
-0.0139014744272956,-0.00841987935143036,0.101036207510733,9.74594568387497,-0.0161864426696819,-0.660765031800535,18.4047719849177,-2.42931443482163,26.1972232601748,1.80508760646276,0.365929100250372,-1.88721531823292,-0.080078312015011,-0.29442841619949,0.277714111582102
0.095565368674314,0.0961186659746133,0.0455431514285276,9.95638560897844,0.184779283805306,-0.767445321784438,18.5661720397277,-2.27518075865704,26.115403212757,-0.742068218664779,1.6546174247854,2.41911264333341,-0.170280084457893,-0.0102242446085491,-0.058251355302389
-0.0818957475995839,0.0486454920996391,0.110567936812508,9.61523295526764,0.0935164788169454,-0.642441159991149,18.3045198984791,-2.34517613486712,26.2112770283127,0.561702526314891,-1.92431551718312,-1.52711982810849,-0.00213357219215027,-0.0164879019209038,0.115579510524828
0.0331583887694881,0.0701762942449603,0.0492997483443314,9.83641393714613,0.134907463178058,-0.760223610157366,18.4741579677788,-2.31343069900821,26.1209420127346,0.0544963148061189,-1.84951257714568,-1.52497829616069,0.00860746654051908,-0.121411704361541,-0.23266209527827
-0.0205803648228346,0.0199313326247467,-0.0533961176513113,9.73310613214599,0.0383161515023393,-0.957646955311287,18.394924498269,-2.38751285329033,25.9695252190204,1.33857196133837,-0.345978145272872,-1.3590693145392,0.0380094387034824,-0.0225584402271252,0.213509280781976
0.0602539233014737,-0.0777980797924358,-0.0724943215650988,9.88850260706654,-0.149559644005787,-0.994361493589309,18.5141081539234,-2.53160701069692,25.9413664535794,-0.902647980675676,-0.0338020475077269,0.975237407099108,0.110932579215563,0.154421189550395,0.00722427965416764
-0.0549028726649859,-0.199691067507388,0.0975556978709635,9.66712427156596,-0.383887687809544,-0.667455991064202,18.3443187213052,-2.71132841619949,26.1920915286778,0.380274419344672,0.518517265279489,-1.87449650371841,0.235917279827681,-0.0615601881466894,0.13965340975988
0.0220554954598245,-0.0512017297421504,0.0929381687432065,9.81506964721946,-0.0984306102817345,-0.676332765585838,18.4577876446933,-2.49239283191697,26.1852833534058,0.79394229658729,-0.378085067314186,-1.35064018557001,-0.139355339506399,-0.14223759250915,0.0876768349910707
-0.116080691242026,-0.00693442007633694,-0.0163757350963048,9.54951554919333,-0.0133307840086867,-0.886478679042042,18.2541169488623,-2.42712424460855,26.0241087952355,-0.794554442629432,1.07000716249024,2.50546830768254,0.0300299948258948,0.0197811053464361,0.307577871013894
